Cm,Ch,Bm,Bh,T,380,385,390,395,400,405,410,415,420,425,430,435,440,445,450,455,460,465,470,475,480,485,490,495,500,505,510,515,520,525,530,535,540,545,550,555,560,565,570,575,580,585,590,595,600,605,610,615,620,625,630,635,640,645,650,655,660,665,670,675,680,685,690,695,700,705,710,715,720,725,730,735,740,745,750,755,760,765,770,775,780sR,sG,sB
0.00555255,0.0351746,0.5,0.75,0.25,0.308683,0.305796,0.29783,0.280839,0.280294,0.280285,0.272632,0.324618,0.403366,0.426598,0.447487,0.452375,0.439325,0.417376,0.397304,0.372853,0.342373,0.326368,0.329702,0.334562,0.346755,0.373868,0.473904,0.564908,0.617296,0.641587,0.661337,0.676115,0.688319,0.697761,0.709894,0.724348,0.734553,0.733573,0.735363,0.738077,0.74062,0.742596,0.74679,0.74713,0.748323,214.898,156.414,149.517
0.001,0.1521,0.5,0.75,0.25,0.355617,0.34836,0.340573,0.330712,0.324044,0.310243,0.299434,0.323236,0.356489,0.358552,0.366088,0.35955,0.348769,0.325196,0.309333,0.288484,0.286154,0.269932,0.266993,0.267633,0.271761,0.27865,0.329886,0.397249,0.453774,0.488394,0.510662,0.530932,0.547843,0.562556,0.589768,0.608832,0.62963,0.626992,0.62741,0.625014,0.624973,0.627352,0.631383,0.630696,0.629312,186.22,138.246,147.896
0.001,0.0351746,0.5,0.75,0.25,0.395655,0.381615,0.37225,0.354479,0.340544,0.323805,0.323623,0.383234,0.490846,0.514838,0.531875,0.535539,0.510391,0.483929,0.451554,0.418278,0.38764,0.361233,0.359748,0.367268,0.384265,0.409001,0.523248,0.622827,0.677954,0.705768,0.72253,0.735827,0.746906,0.755657,0.7657,0.77839,0.786761,0.786091,0.78654,0.786841,0.787017,0.786972,0.787332,0.787063,0.787104,223.662,165.747,164.016
0.00555255,0.0988304,0.5,0.75,0.25,0.291388,0.286068,0.274721,0.275114,0.2705,0.270048,0.262765,0.278403,0.328555,0.333039,0.348195,0.347904,0.332719,0.320912,0.303409,0.290261,0.267385,0.258891,0.264086,0.25588,0.25895,0.277597,0.346878,0.420533,0.475575,0.512607,0.538983,0.555098,0.569981,0.58451,0.606893,0.626863,0.644338,0.645335,0.646166,0.647947,0.650315,0.65136,0.655336,0.654621,0.652707,190.184,136.484,139.277
0.00555255,0.1521,0.5,0.75,0.25,0.284584,0.282071,0.277418,0.270445,0.270088,0.262127,0.261778,0.264934,0.300047,0.309752,0.314139,0.312706,0.309249,0.289366,0.278796,0.260847,0.252575,0.244677,0.238635,0.244173,0.251787,0.250659,0.296465,0.365703,0.41721,0.450657,0.475317,0.492839,0.508371,0.525307,0.544212,0.569813,0.587736,0.590545,0.591583,0.592782,0.59494,0.595157,0.599828,0.599765,0.601141,179.046,131.108,135.766
0.001,0.0185919,0.5,0.75,0.25,0.431205,0.418933,0.402562,0.376211,0.364377,0.350083,0.353838,0.438987,0.562918,0.592435,0.601285,0.611813,0.59654,0.569898,0.547776,0.510631,0.467311,0.443177,0.442378,0.454427,0.472482,0.507954,0.622936,0.70357,0.746443,0.764696,0.777651,0.786781,0.792724,0.799306,0.806391,0.81417,0.820271,0.820261,0.82085,0.820679,0.820537,0.819684,0.81977,0.819769,0.819042,236.466,183.248,173.15
0.00555255,0.0609543,0.5,0.75,0.25,0.292108,0.295538,0.287565,0.279064,0.270948,0.274395,0.267108,0.290366,0.361147,0.375321,0.388562,0.393771,0.375699,0.362794,0.340316,0.323546,0.295871,0.278446,0.284672,0.291641,0.298442,0.314143,0.400916,0.48683,0.5499,0.579159,0.601316,0.62044,0.633871,0.642901,0.661133,0.679966,0.694938,0.695273,0.696667,0.69894,0.699521,0.703635,0.704929,0.707116,0.707297,202.618,144.474,143.481
0.0363415,0.001,0.5,0.75,0.25,0.130085,0.143101,0.150306,0.154795,0.16225,0.17357,0.185631,0.208414,0.228472,0.243642,0.261903,0.278206,0.293772,0.307021,0.319778,0.334049,0.344239,0.352665,0.369225,0.38582,0.399924,0.415311,0.435168,0.454174,0.469437,0.482691,0.493098,0.506129,0.513273,0.52515,0.536348,0.545456,0.554348,0.56476,0.571834,0.58156,0.589176,0.59388,0.59868,0.610551,0.616674,202.251,154.598,110.917
0.001,0.00870467,0.5,0.75,0.25,0.479899,0.473816,0.457984,0.425829,0.401556,0.396773,0.395282,0.522175,0.634358,0.658956,0.673207,0.680898,0.674047,0.658458,0.641947,0.613598,0.57664,0.552822,0.557027,0.575677,0.590838,0.622,0.718244,0.770414,0.797212,0.809132,0.817145,0.820919,0.825485,0.830302,0.833966,0.838903,0.840431,0.840585,0.840914,0.841407,0.841497,0.84144,0.841497,0.841325,0.841296,248.228,202.117,183.156
0.0164172,0.00340928,0.5,0.75,0.25,0.244053,0.254112,0.258672,0.253485,0.254716,0.260953,0.270595,0.33747,0.384209,0.402782,0.424025,0.435435,0.447652,0.454868,0.463226,0.462493,0.461247,0.461772,0.47034,0.483506,0.499209,0.523041,0.572658,0.597738,0.611652,0.624505,0.634863,0.643691,0.65119,0.659267,0.669838,0.677361,0.683955,0.690386,0.696309,0.702246,0.707297,0.712645,0.715059,0.720051,0.726121,225.564,179.192,143.432
0.001,0.00340928,0.5,0.75,0.25,0.548237,0.547623,0.543014,0.502513,0.482783,0.472923,0.478954,0.618589,0.692684,0.710402,0.722793,0.734084,0.735227,0.733921,0.727332,0.714147,0.691632,0.67957,0.680882,0.695367,0.705685,0.733892,0.787962,0.816474,0.829899,0.835693,0.839727,0.842406,0.844006,0.846675,0.848875,0.850729,0.851966,0.85267,0.852863,0.853342,0.853621,0.853278,0.853627,0.853314,0.854581,257.394,218.807,194.461
0.0164172,0.001,0.5,0.75,0.25,0.264266,0.275271,0.28538,0.290525,0.296225,0.306942,0.321083,0.370935,0.402275,0.417796,0.434149,0.451303,0.4635,0.480219,0.488048,0.502071,0.509558,0.51778,0.531541,0.540143,0.556837,0.568726,0.595071,0.60974,0.623424,0.632348,0.642168,0.650135,0.657233,0.665358,0.6739,0.682021,0.688148,0.693865,0.700714,0.706441,0.712113,0.71614,0.719515,0.723795,0.73166,230.028,187.187,149.811
0.0164172,0.0185919,0.5,0.75,0.25,0.209113,0.209468,0.211209,0.207358,0.201777,0.206278,0.206551,0.252755,0.323044,0.339227,0.356846,0.372534,0.369863,0.364487,0.355987,0.341159,0.32153,0.312055,0.320095,0.331219,0.345233,0.37083,0.458561,0.522849,0.554566,0.577881,0.590523,0.603246,0.613219,0.626908,0.639274,0.64727,0.660512,0.664369,0.670065,0.674414,0.681755,0.687202,0.692221,0.694895,0.700512,208.606,151.673,129.997
0.00555255,0.0185919,0.5,0.75,0.25,0.334698,0.331081,0.322229,0.310349,0.289955,0.287855,0.292715,0.363683,0.460569,0.485867,0.506947,0.512729,0.504456,0.492237,0.470856,0.443621,0.41211,0.395039,0.403284,0.412381,0.42049,0.460148,0.564479,0.639747,0.677537,0.695904,0.710945,0.720113,0.730693,0.738414,0.746422,0.755228,0.762661,0.764659,0.766811,0.769929,0.771141,0.772237,0.775098,0.77925,0.781592,227.273,172.1,156.56
0.0363415,0.0351746,0.5,0.75,0.25,0.114264,0.120932,0.119556,0.119132,0.123232,0.122458,0.125778,0.142986,0.172864,0.1857,0.198995,0.205827,0.206318,0.208435,0.207902,0.202202,0.189334,0.186591,0.190614,0.1968,0.206691,0.228437,0.291845,0.349219,0.384809,0.405002,0.424637,0.442436,0.453257,0.469154,0.485742,0.498149,0.5128,0.519779,0.528335,0.532922,0.543345,0.550148,0.556169,0.563763,0.569555,174.336,115.174,96.4
0.001,0.001,0.5,0.75,0.25,0.606383,0.609774,0.614786,0.598117,0.597126,0.58989,0.604857,0.688209,0.724433,0.740919,0.751713,0.760612,0.768756,0.772785,0.774678,0.77444,0.771664,0.76966,0.776226,0.783096,0.794078,0.805668,0.827911,0.838202,0.844048,0.846976,0.849169,0.851701,0.853148,0.855087,0.855796,0.857728,0.858283,0.858367,0.858948,0.859159,0.858565,0.860647,0.860616,0.860458,0.860313,263.552,228.745,205.704
0.0363415,0.0185919,0.5,0.75,0.25,0.114572,0.118419,0.122527,0.119973,0.124836,0.124834,0.127493,0.155244,0.187675,0.206845,0.220477,0.231131,0.23628,0.238013,0.237439,0.232326,0.219996,0.217931,0.226683,0.23762,0.246011,0.276394,0.341672,0.388542,0.416397,0.438342,0.455426,0.471552,0.482506,0.491773,0.508436,0.519961,0.533191,0.539159,0.550479,0.555092,0.562834,0.57021,0.574237,0.584835,0.589868,183.732,125.317,99.185
0.0363415,0.0609543,0.5,0.75,0.25,0.113457,0.116243,0.116697,0.11782,0.117441,0.123706,0.123021,0.130379,0.157503,0.169671,0.180358,0.187287,0.188097,0.183393,0.179958,0.175441,0.170352,0.165208,0.16928,0.173253,0.183386,0.195177,0.244334,0.304665,0.346603,0.369675,0.387052,0.406201,0.420499,0.435595,0.453114,0.472048,0.487131,0.494641,0.502696,0.509538,0.518268,0.524534,0.529545,0.534642,0.542699,164.549,107.596,93.596
0.0363415,0.32,0.5,0.75,0.25,0.112605,0.113475,0.116858,0.114036,0.116106,0.117758,0.121405,0.121946,0.130076,0.136824,0.137287,0.142165,0.142641,0.143085,0.143511,0.144397,0.139878,0.141423,0.139372,0.148334,0.145139,0.148295,0.166787,0.191041,0.216413,0.23282,0.245994,0.260206,0.274001,0.279808,0.303611,0.325183,0.344547,0.347679,0.3468,0.356135,0.362183,0.365026,0.370525,0.375303,0.381186,133.03,97.054,88.376
0.0363415,0.224459,0.5,0.75,0.25,0.112645,0.11538,0.115733,0.113401,0.117116,0.119302,0.12188,0.12403,0.132909,0.140329,0.14448,0.147232,0.146983,0.146418,0.147282,0.144588,0.144747,0.147481,0.14682,0.150295,0.152333,0.154952,0.174062,0.207492,0.238088,0.26,0.277711,0.290356,0.304536,0.323241,0.342251,0.36136,0.382911,0.387269,0.39254,0.394948,0.403235,0.405894,0.41288,0.419982,0.425858,139.311,98.338,89.093
0.0363415,0.0988304,0.5,0.75,0.25,0.113659,0.115088,0.116468,0.119824,0.118204,0.120559,0.119787,0.129894,0.147322,0.156342,0.165988,0.169494,0.166235,0.168142,0.163417,0.161593,0.1579,0.155346,0.160613,0.159619,0.169185,0.17927,0.218594,0.26301,0.304291,0.330138,0.347828,0.369308,0.382741,0.395318,0.416656,0.436624,0.457491,0.462275,0.471655,0.475632,0.482704,0.487831,0.4936,0.499578,0.503169,155.647,103.163,91.635
0.0363415,0.00870467,0.5,0.75,0.25,0.118917,0.126801,0.130358,0.129248,0.1315,0.135171,0.138655,0.170196,0.210796,0.227695,0.237686,0.253166,0.261868,0.264191,0.27048,0.272482,0.268686,0.266941,0.277722,0.287946,0.304563,0.328909,0.387319,0.423128,0.443376,0.461131,0.474125,0.48856,0.499708,0.510508,0.523163,0.534138,0.544394,0.556525,0.559533,0.568028,0.574219,0.582471,0.589044,0.597917,0.603349,192.059,137.292,103.076
0.0680729,0.224459,0.5,0.75,0.25,0.0671014,0.0673372,0.0686246,0.0708158,0.073604,0.0750204,0.0777469,0.0788824,0.0835071,0.0874496,0.092668,0.0939844,0.0951348,0.0978043,0.0998219,0.0972677,0.100398,0.100565,0.104,0.10514,0.108489,0.110513,0.127398,0.147215,0.171677,0.18671,0.204379,0.215662,0.224378,0.240574,0.25778,0.278317,0.293782,0.296785,0.300277,0.311097,0.313591,0.322553,0.32844,0.336506,0.34195,119.101,80.592,69.024
0.00555255,0.001,0.5,0.75,0.25,0.448453,0.459098,0.469521,0.465131,0.466755,0.467165,0.480345,0.55199,0.588634,0.605946,0.62114,0.636202,0.646468,0.654925,0.664648,0.667986,0.670428,0.67526,0.681662,0.694282,0.702992,0.718826,0.738659,0.75263,0.759639,0.766957,0.774376,0.777896,0.783044,0.786348,0.790189,0.792885,0.796483,0.799854,0.804151,0.806453,0.808532,0.810313,0.811107,0.814044,0.814798,251.777,213.921,183.979
0.0680729,0.001,0.5,0.75,0.25,0.0706089,0.0753496,0.0769407,0.0810941,0.0860075,0.0907277,0.0966036,0.11067,0.122028,0.133011,0.141502,0.154563,0.165355,0.176849,0.186078,0.200929,0.208798,0.218941,0.235668,0.245163,0.257047,0.27413,0.291598,0.309424,0.323999,0.336179,0.350713,0.357729,0.372048,0.38772,0.393784,0.41055,0.422507,0.433349,0.439468,0.451459,0.460591,0.471186,0.480368,0.491151,0.49856,169.839,120.6,77.818
0.0680729,0.0988304,0.5,0.75,0.25,0.0667847,0.0668103,0.0695479,0.0722891,0.072058,0.0753073,0.0754162,0.0816034,0.0898409,0.0949132,0.100039,0.104165,0.106334,0.108359,0.104971,0.106295,0.107603,0.109975,0.109441,0.115054,0.117316,0.125693,0.150218,0.186247,0.214698,0.236687,0.25152,0.267644,0.285507,0.29791,0.31347,0.331489,0.347769,0.355932,0.363566,0.366473,0.378441,0.388688,0.392163,0.400975,0.408446,132.3,83.782,70.004
0.00555255,0.00870467,0.5,0.75,0.25,0.370901,0.370186,0.361587,0.337439,0.323953,0.319002,0.321153,0.429151,0.521772,0.542629,0.561361,0.573304,0.569542,0.56314,0.550838,0.537645,0.507485,0.491992,0.496189,0.511232,0.527602,0.559311,0.645611,0.698349,0.720081,0.73324,0.744287,0.750584,0.756592,0.764079,0.769541,0.775669,0.782908,0.787262,0.78949,0.790994,0.792438,0.793282,0.797545,0.798298,0.798879,237.812,189.565,165.2
0.00555255,0.00340928,0.5,0.75,0.25,0.413073,0.420616,0.415161,0.40171,0.390319,0.384393,0.391246,0.498092,0.56474,0.584468,0.597516,0.613308,0.617428,0.621077,0.620703,0.620213,0.600545,0.594823,0.602676,0.617144,0.629407,0.656638,0.708474,0.733944,0.748892,0.755801,0.764378,0.768504,0.77379,0.779048,0.784431,0.788782,0.795461,0.797303,0.799211,0.800802,0.803526,0.804973,0.807399,0.808504,0.810027,246.487,204.524,174.995
0.0680729,0.0351746,0.5,0.75,0.25,0.0665654,0.0681978,0.0704363,0.0733386,0.0733457,0.0742103,0.077937,0.0843436,0.0980581,0.107258,0.113318,0.117348,0.127911,0.127781,0.127274,0.127223,0.126576,0.125032,0.129666,0.135512,0.143309,0.157451,0.20335,0.243933,0.269149,0.289473,0.305912,0.318985,0.333627,0.348398,0.361105,0.376461,0.390641,0.398924,0.407155,0.417034,0.425016,0.433802,0.445282,0.450728,0.458772,148.356,91.981,71.538
0.114359,0.00340928,0.5,0.75,0.25,0.0413096,0.0420075,0.0447808,0.047133,0.0461207,0.0485056,0.050463,0.0566259,0.0631223,0.0671425,0.072673,0.0803948,0.0863329,0.0912504,0.100685,0.107022,0.1137,0.117215,0.125345,0.136274,0.146304,0.160396,0.179914,0.196256,0.206129,0.2181,0.23167,0.242022,0.255771,0.269108,0.277509,0.287392,0.303799,0.312563,0.32015,0.32849,0.343955,0.353636,0.36355,0.37495,0.381283,136.268,87.24,53.237
0.0680729,0.32,0.5,0.75,0.25,0.0666622,0.068019,0.0690458,0.0693231,0.0743581,0.0744144,0.0781659,0.0814921,0.080785,0.0861241,0.0893788,0.0913993,0.0959845,0.0950977,0.0977658,0.0991025,0.0958271,0.100008,0.101926,0.10446,0.104635,0.11035,0.118357,0.138664,0.154502,0.172148,0.180998,0.193933,0.206161,0.215447,0.230899,0.250589,0.266267,0.270038,0.274289,0.279228,0.285528,0.291276,0.300108,0.302392,0.30944,114.219,80.155,68.955
0.0363415,0.1521,0.5,0.75,0.25,0.11283,0.116491,0.118634,0.119601,0.120676,0.115077,0.122992,0.125663,0.141435,0.14558,0.151572,0.152452,0.15397,0.153557,0.152853,0.15213,0.146914,0.147488,0.148776,0.15132,0.158727,0.164333,0.187749,0.233688,0.263509,0.291321,0.312339,0.331305,0.345098,0.357541,0.380854,0.400861,0.42029,0.426026,0.432725,0.434407,0.442638,0.446135,0.453844,0.462352,0.460981,146.655,99.488,90.137
0.0680729,0.0185919,0.5,0.75,0.25,0.0657077,0.0694157,0.0701586,0.0736727,0.0750069,0.0782233,0.0798082,0.093079,0.105914,0.114925,0.123731,0.130905,0.137871,0.142213,0.144137,0.144728,0.143287,0.145546,0.153283,0.159062,0.171252,0.184621,0.235501,0.268313,0.291764,0.309937,0.324916,0.337839,0.350801,0.366266,0.376728,0.39088,0.403233,0.415428,0.425248,0.431804,0.438378,0.44985,0.457681,0.468554,0.475182,155.88,99.427,73.529
0.0680729,0.1521,0.5,0.75,0.25,0.0681699,0.0666848,0.0699391,0.0720518,0.0726118,0.0745156,0.0745263,0.0787857,0.086319,0.0906416,0.0950829,0.0970324,0.100516,0.101725,0.103658,0.101275,0.102773,0.1019,0.105882,0.108016,0.109878,0.117504,0.138706,0.168377,0.192964,0.210824,0.226891,0.241101,0.25206,0.270205,0.288336,0.303098,0.318472,0.323898,0.33459,0.33908,0.348257,0.355182,0.36264,0.368142,0.375088,125.689,81.662,69.049
0.114359,0.0351746,0.5,0.75,0.25,0.0421817,0.0420706,0.044115,0.0455514,0.0465471,0.0477223,0.049376,0.052394,0.0565354,0.0608875,0.0652327,0.0698938,0.0731108,0.0765532,0.0800427,0.0786923,0.0778257,0.0805552,0.0839607,0.0905894,0.094739,0.10537,0.132487,0.15705,0.176046,0.190682,0.205324,0.217341,0.231886,0.242458,0.257633,0.264828,0.284836,0.29049,0.299779,0.305861,0.321249,0.328511,0.338437,0.345969,0.358093,121.421,71.716,53.427
0.0680729,0.00870467,0.5,0.75,0.25,0.0678314,0.0706252,0.0727037,0.0756129,0.0771113,0.0772134,0.0821481,0.0968018,0.116207,0.124792,0.132563,0.143203,0.150752,0.159604,0.162616,0.16787,0.168558,0.170621,0.177915,0.18752,0.201564,0.224756,0.260283,0.290303,0.30797,0.320699,0.33877,0.351006,0.364109,0.376355,0.386918,0.398215,0.413377,0.427806,0.436172,0.442469,0.451407,0.46271,0.470122,0.479597,0.488038,162.039,107.96,74.862
0.114359,0.0988304,0.5,0.75,0.25,0.0412489,0.0427018,0.044209,0.0444374,0.0457519,0.0468563,0.0482004,0.0507706,0.0524252,0.056542,0.060236,0.0633905,0.0664312,0.0671388,0.0700091,0.0701412,0.07012,0.0711191,0.0766368,0.0784806,0.0812319,0.0854789,0.103186,0.123515,0.144251,0.15746,0.171611,0.183983,0.1955,0.21036,0.222126,0.23777,0.248778,0.25974,0.264403,0.272449,0.281923,0.29039,0.300917,0.309652,0.318689,109.161,67.005,52.614
0.0680729,0.0609543,0.5,0.75,0.25,0.0686539,0.0690897,0.0690018,0.0702291,0.0738348,0.0745476,0.077468,0.0833247,0.090614,0.10085,0.107337,0.112803,0.113768,0.114565,0.114341,0.111237,0.112868,0.114083,0.11713,0.124059,0.129985,0.136638,0.170431,0.21063,0.242102,0.265451,0.28127,0.294763,0.308756,0.324461,0.340688,0.35457,0.372484,0.380862,0.387503,0.391992,0.403786,0.412298,0.421745,0.427253,0.435694,140.152,86.618,70.775
0.114359,0.001,0.5,0.75,0.25,0.0417025,0.0431134,0.0453505,0.0458513,0.0473381,0.0496804,0.0536086,0.0590984,0.0631267,0.0670003,0.074161,0.0817749,0.0882358,0.096633,0.104515,0.112163,0.120891,0.125973,0.136212,0.148863,0.159675,0.170291,0.18578,0.198654,0.209026,0.221547,0.231925,0.244736,0.260025,0.272055,0.280951,0.289536,0.306417,0.31214,0.321419,0.331947,0.347654,0.352885,0.363238,0.375586,0.383894,138.237,90.432,53.546
0.0680729,0.00340928,0.5,0.75,0.25,0.0673427,0.0718186,0.073992,0.0779501,0.0819246,0.0850188,0.0871902,0.103755,0.119796,0.129597,0.139317,0.149437,0.160636,0.169827,0.177366,0.187037,0.190606,0.198275,0.210039,0.227076,0.238081,0.25542,0.280356,0.30485,0.318467,0.331716,0.345364,0.356528,0.370661,0.38683,0.393311,0.406279,0.418892,0.430636,0.438874,0.448849,0.455968,0.46826,0.477454,0.485884,0.496653,167.33,115.752,76.203
0.114359,0.224459,0.5,0.75,0.25,0.0416611,0.0421083,0.044511,0.0439137,0.0450126,0.0472309,0.0493048,0.0513396,0.0526822,0.0550045,0.0572472,0.0590897,0.060454,0.0639619,0.0664214,0.0672554,0.0663415,0.0685947,0.0731977,0.0746018,0.077695,0.0811358,0.0895601,0.10358,0.115969,0.129579,0.142136,0.151505,0.160626,0.172523,0.181771,0.198324,0.212116,0.21611,0.225277,0.229925,0.235035,0.241807,0.252531,0.262271,0.266889,99.906,65.546,52.821
0.114359,0.1521,0.5,0.75,0.25,0.0414292,0.042398,0.0443274,0.044432,0.045204,0.0475112,0.0486269,0.0503646,0.053313,0.05623,0.0590431,0.0593216,0.0618261,0.0658166,0.0672545,0.0672739,0.0704669,0.0707664,0.0728988,0.075224,0.0792384,0.082035,0.0931,0.112107,0.128265,0.144293,0.155491,0.164303,0.178186,0.189352,0.201997,0.217868,0.231233,0.239616,0.245937,0.25379,0.262263,0.269758,0.276027,0.284223,0.296512,103.918,66.036,52.775
