Cm,Ch,Bm,Bh,T,sR,sG,sB
0,0,0.336667,0.25,0.0425,153.61,144.79,153.25
0,0,0.173333,0.5,0.0425,153.61,144.79,153.25
0,0,0.5,1,0.0425,153.61,144.79,153.25
0,0,0.01,0.25,0.0425,153.61,144.79,153.25
0,0,0.01,0,0.0425,153.61,144.79,153.25
0,0,0.663333,0,0.0425,153.61,144.79,153.25
0,0,0.99,0.5,0.001,148.36,141.67,148.46
0,0,0.01,1,0.0425,153.61,144.79,153.25
0,0,0.336667,1,0.084,154.28,148.11,155.33
0,0,0.173333,0.25,0.084,154.28,148.11,155.33
0,0,0.173333,1,0.084,154.28,148.11,155.33
0,0,0.336667,0.75,0.084,154.28,148.11,155.33
0,0,0.5,0.25,0.084,154.28,148.11,155.33
0,0,0.826667,1,0.084,154.27,148.11,155.33
0,0,0.826667,0.75,0.084,154.25,148.11,155.33
0,0,0.826667,0,0.084,154.25,148.11,155.33
0,0,0.336667,0.5,0.084,154.22,148.11,155.33
0,0,0.663333,0.5,0.084,154.28,148.11,155.33
0,0,0.826667,0.25,0.084,154.17,148.11,155.33
0,0,0.01,0.75,0.084,154.22,148.11,155.33
0,0,0.826667,0.5,0.084,154.36,148.1,155.33
0,0,0.99,0,0.084,154.72,148.07,155.33
0,0,0.663333,0.75,0.084,154.63,148.07,155.33
0,0,0.99,0.25,0.084,153.4,147.72,155.3
0,0,0.663333,0.25,0.084,153.4,147.72,155.3
0,0,0.01,0.5,0.084,153.4,147.72,155.3
0,0,0.5,0,0.084,153.4,147.72,155.3
0,0,0.336667,0,0.084,153.69,147.42,155.2
0,0,0.5,0.5,0.084,153.98,147.22,154.17
0,0,0.173333,0.75,0.084,153.98,147.22,154.17
0,0,0.99,0.5,0.0425,150.35,143.52,149.59
0,0,0.336667,1,0.1255,157.05,149.37,154.84
0,0,0.173333,1,0.1255,157.05,149.37,154.84
0,0,0.336667,0.75,0.1255,157.05,149.37,154.84
0,0,0.5,0.25,0.1255,157.05,149.37,154.84
0,0,0.01,0.25,0.084,153.86,147.35,153.18
0,0,0.5,0.75,0.084,153.88,147.32,153.4
0,0,0.663333,0,0.084,153.86,147.35,153.18
0,0,0.826667,0.75,0.1255,157.05,149.37,154.84
0,0,0.663333,1,0.084,153.89,147.33,153.32
0,0,0.173333,0,0.084,153.89,147.33,153.32
0,0,0.5,1,0.084,153.86,147.34,153.21
0,0,0.336667,0.25,0.084,153.86,147.34,153.21
0,0,0.01,0,0.084,153.86,147.35,153.18
0,0,0.173333,0.5,0.084,153.86,147.34,153.21
0,0,0.826667,1,0.1255,157.05,149.37,154.84
0,0,0.826667,0.5,0.1255,157.05,149.37,154.84
0,0,0.99,0,0.1255,157.05,149.37,154.84
0,0,0.336667,0.5,0.1255,157.05,149.37,154.84
0,0,0.173333,0.25,0.1255,157.05,149.37,154.84
0,0,0.01,1,0.084,153.86,147.35,153.18
0,0,0.663333,0.5,0.1255,157.05,149.37,154.84
0,0,0.826667,0,0.1255,157.05,149.37,154.84
0,0,0.01,0.75,0.1255,157.05,149.37,154.84
0,0,0.663333,0.75,0.1255,157.05,149.37,154.84
0,0,0.826667,0.25,0.1255,157.05,149.37,154.84
0,0,0.99,0.25,0.1255,157.05,149.37,154.84
0,0,0.663333,0.25,0.1255,157.05,149.37,154.84
0,0,0.5,0,0.1255,157.05,149.37,154.84
0,0,0.336667,1,0.167,158.51,150.47,157.54
0,0,0.01,0.5,0.1255,157.05,149.37,154.84
0,0,0.336667,0,0.1255,157.05,149.37,154.84
0,0,0.173333,1,0.167,158.51,150.47,157.54
0,0,0.5,0.25,0.167,158.51,150.47,157.54
0,0,0.99,0.5,0.084,153.86,147.35,153.18
0,0,0.336667,0.75,0.167,158.51,150.47,157.54
0,0,0.663333,0,0.1255,157.05,149.37,154.84
0,0,0.826667,0.75,0.167,158.51,150.47,157.54
0,0,0.01,0.25,0.1255,157.05,149.37,154.84
0,0,0.173333,0.75,0.1255,157.05,149.37,154.84
0,0,0.826667,0.5,0.167,158.51,150.47,157.54
0,0,0.99,0,0.167,158.51,150.47,157.54
0,0,0.5,0.5,0.1255,157.05,149.37,154.84
0,0,0.663333,1,0.1255,157.05,149.37,154.84
0,0,0.826667,0,0.167,158.51,150.47,157.54
0,0,0.663333,0.5,0.167,158.51,150.47,157.54
0,0,0.5,0.75,0.1255,157.05,149.37,154.84
0,0,0.663333,0.75,0.167,158.51,150.47,157.54
0,0,0.336667,0.5,0.167,158.51,150.47,157.54
0,0,0.01,0,0.1255,157.05,149.37,154.84
0,0,0.5,1,0.1255,157.05,149.37,154.84
0,0,0.826667,0.25,0.167,158.51,150.47,157.54
0,0,0.173333,0.5,0.1255,157.05,149.37,154.84
0,0,0.173333,0,0.1255,157.05,149.37,154.84
0,0,0.01,0.75,0.167,158.51,150.47,157.54
0,0,0.336667,0.25,0.1255,157.05,149.37,154.84
0,0,0.826667,1,0.167,158.51,150.47,157.54
0,0,0.99,0.25,0.167,158.51,150.47,157.54
0,0,0.173333,0.25,0.167,158.51,150.47,157.54
0,0,0.01,1,0.1255,157.05,149.37,154.84
0,0,0.336667,1,0.2085,160.27,151.62,158.69
0,0,0.5,0.25,0.2085,160.27,151.62,158.69
0,0,0.173333,1,0.2085,160.27,151.62,158.69
0,0,0.663333,0,0.167,158.51,150.47,157.54
0,0,0.826667,0.75,0.2085,160.27,151.62,158.69
0,0,0.663333,0.25,0.167,158.51,150.47,157.54
0,0,0.01,0.25,0.167,158.51,150.47,157.54
0,0,0.99,0.5,0.1255,157.05,149.37,154.84
0,0,0.5,0,0.167,158.51,150.47,157.54
0,0,0.336667,0.75,0.2085,160.27,151.62,158.69
0,0,0.826667,0.5,0.2085,160.27,151.62,158.69
0,0,0.99,0,0.2085,160.27,151.62,158.69
0,0,0.01,0.5,0.167,158.51,150.47,157.54
0,0,0.336667,0,0.167,158.51,150.47,157.54
0,0,0.173333,0.75,0.167,158.51,150.47,157.54
0,0,0.336667,0.5,0.2085,160.27,151.62,158.69
0,0,0.663333,0.5,0.2085,160.27,151.62,158.69
0,0,0.663333,0.75,0.2085,160.27,151.62,158.69
0,0,0.5,0.5,0.167,158.51,150.47,157.54
0,0,0.99,0.25,0.2085,160.27,151.62,158.69
0,0,0.826667,0,0.2085,160.27,151.62,158.69
0,0,0.826667,0.25,0.2085,160.27,151.62,158.69
0,0,0.663333,1,0.167,158.51,150.47,157.54
0,0,0.01,0.75,0.2085,160.27,151.62,158.69
0,0,0.5,0.75,0.167,158.51,150.47,157.54
0,0,0.5,1,0.167,158.51,150.47,157.54
0,0,0.01,0,0.167,158.51,150.47,157.54
0,0,0.173333,0.5,0.167,158.51,150.47,157.54
0,0,0.336667,0.25,0.167,158.51,150.47,157.54
0,0,0.01,1,0.167,158.51,150.47,157.54
0,0,0.173333,0,0.167,158.51,150.47,157.54
0,0,0.336667,1,0.25,161.43,152.38,160.38
0,0,0.173333,0.25,0.2085,160.27,151.62,158.69
0,0,0.173333,1,0.25,161.43,152.38,160.38
0,0,0.5,0.25,0.25,161.43,152.38,160.38
0,0,0.826667,1,0.2085,160.27,151.62,158.69
0,0,0.663333,0,0.2085,160.27,151.62,158.69
0,0,0.01,0.25,0.2085,160.27,151.62,158.69
0,0,0.826667,0.75,0.25,161.43,152.38,160.38
0,0,0.826667,0.5,0.25,161.43,152.38,160.38
0,0,0.336667,0.75,0.25,161.43,152.38,160.38
0,0,0.99,0,0.25,161.43,152.38,160.38
0,0,0.663333,0.25,0.2085,160.27,151.62,158.69
0,0,0.99,0.5,0.167,158.51,150.47,157.54
0,0,0.5,0,0.2085,160.27,151.62,158.69
0,0,0.336667,0,0.2085,160.27,151.62,158.69
0,0,0.01,0.5,0.2085,160.27,151.62,158.69
0,0,0.663333,0.5,0.25,161.43,152.38,160.38
0,0,0.173333,0.75,0.2085,160.27,151.62,158.69
0,0,0.99,0.25,0.25,161.43,152.38,160.38
0,0,0.336667,0.5,0.25,161.43,152.38,160.38
0,0,0.663333,0.75,0.25,161.43,152.38,160.38
0,0,0.826667,0,0.25,161.43,152.38,160.38
0,0,0.826667,0.25,0.25,161.43,152.38,160.38
0,0,0.01,0.75,0.25,161.43,152.38,160.38
0,0,0.5,0.5,0.2085,160.27,151.62,158.69
0,0,0.99,0.75,0.001,146.48,140.85,146.2
0,0,0.99,1,0.001,146.48,140.85,146.2
0,1.36603e-06,0.01,0,0.001,146.58,140.5,146.05
0,0,0.663333,0,0.25,161.43,152.38,160.38
0,0,0.663333,1,0.2085,160.27,151.62,158.69
0,0,0.5,0.75,0.2085,160.27,151.62,158.69
0,1.36603e-06,0.01,0.5,0.001,146.49,140.44,146.03
0,1.36603e-06,0.01,0.25,0.001,146.57,140.49,146.09
0,0,0.01,0,0.2085,160.27,151.62,158.69
0,0,0.01,0.25,0.25,161.43,152.38,160.38
0,1.36603e-06,0.01,1,0.001,146.44,140.47,146.01
0,0,0.5,1,0.2085,160.27,151.62,158.69
0,0,0.336667,0.25,0.2085,160.27,151.62,158.69
0,1.36603e-06,0.01,0.75,0.001,146.46,140.46,146.07
0,0,0.01,1,0.2085,160.27,151.62,158.69
0,0,0.173333,0,0.2085,160.27,151.62,158.69
0,0,0.173333,0.5,0.2085,160.27,151.62,158.69
0,0,0.826667,1,0.25,161.43,152.38,160.38
0,0,0.173333,0.25,0.25,161.43,152.38,160.38
0,0,0.99,0.5,0.2085,160.27,151.62,158.69
0,1.36603e-06,0.173333,0.25,0.001,146.57,140.49,146.09
0,0,0.5,0,0.25,161.43,152.38,160.38
0,1.36603e-06,0.173333,0.5,0.001,146.49,140.44,146.03
0,0,0.663333,0.25,0.25,161.43,152.38,160.38
0,1.36603e-06,0.173333,0.75,0.001,146.46,140.46,146.07
0,1.36603e-06,0.173333,0,0.001,146.58,140.5,146.05
0,1.36603e-06,0.336667,0.25,0.001,146.57,140.49,146.09
0,0,0.336667,0,0.25,161.43,152.38,160.38
0,0,0.173333,0.75,0.25,161.43,152.38,160.38
0,1.36603e-06,0.173333,1,0.001,146.44,140.47,146.01
0,0,0.99,0.75,0.0425,150.35,143.52,149.59
0,0,0.01,0.5,0.25,161.43,152.38,160.38
0,0,0.99,1,0.0425,150.35,143.52,149.59
0,1.36603e-06,0.01,0,0.0425,150.26,143.78,149.65
0,1.36603e-06,0.336667,0.5,0.001,146.49,140.44,146.03
0,1.36603e-06,0.336667,0,0.001,146.58,140.5,146.05
0,0,0.5,0.5,0.25,161.43,152.38,160.38
0,1.36603e-06,0.01,0.5,0.0425,150.18,143.67,149.82
0,1.36603e-06,0.01,0.25,0.0425,150.28,143.76,149.84
0,1.36603e-06,0.336667,0.75,0.001,146.46,140.46,146.07
0,1.36603e-06,0.01,1,0.0425,150.15,143.66,149.89
0,0,0.663333,1,0.25,161.43,152.38,160.38
0,0,0.5,0.75,0.25,161.43,152.38,160.38
0,1.36603e-06,0.01,0.75,0.0425,150.15,143.66,149.89
0,1.36603e-06,0.173333,0.25,0.0425,150.28,143.76,149.84
0,0,0.99,0.5,0.25,161.43,152.38,160.38
0,0,0.01,0,0.25,161.43,152.38,160.38
0,0,0.01,1,0.25,161.43,152.38,160.38
0,0,0.5,1,0.25,161.43,152.38,160.38
0,1.36603e-06,0.173333,0.5,0.0425,150.18,143.67,149.82
0,1.36603e-06,0.336667,1,0.001,146.44,140.47,146.01
0,0,0.336667,0.25,0.25,161.43,152.38,160.38
0,0,0.173333,0.5,0.25,161.43,152.38,160.38
0,1.36603e-06,0.173333,0,0.0425,150.26,143.78,149.65
0,1.36603e-06,0.173333,0.75,0.0425,150.15,143.66,149.89
0,0,0.99,0.75,0.084,153.86,147.35,153.18
0,0,0.173333,0,0.25,161.43,152.38,160.38
0,1.36603e-06,0.336667,0.25,0.0425,150.28,143.76,149.84
0,1.36603e-06,0.5,0.25,0.001,146.57,140.49,146.09
0,0,0.99,1,0.084,153.86,147.35,153.18
0,1.36603e-06,0.5,0,0.001,146.58,140.5,146.05
0,1.36603e-06,0.5,0.5,0.001,146.49,140.44,146.03
0,1.36603e-06,0.01,0,0.084,153.65,147.34,153.33
0,1.36603e-06,0.336667,0.5,0.0425,150.18,143.67,149.82
0,1.36603e-06,0.173333,1,0.0425,150.15,143.66,149.89
0,1.36603e-06,0.336667,0,0.0425,150.26,143.78,149.65
0,1.36603e-06,0.5,1,0.001,146.44,140.47,146.01
0,1.36603e-06,0.01,0.5,0.084,153.64,147.38,153.22
0,1.36603e-06,0.01,0.25,0.084,153.63,147.35,153.31
0,1.36603e-06,0.5,0.75,0.001,146.46,140.46,146.07
0,1.36603e-06,0.01,1,0.084,153.65,147.37,153.28
0,1.36603e-06,0.336667,0.75,0.0425,150.15,143.66,149.89
0,1.36603e-06,0.663333,0,0.001,146.58,140.5,146.05
0,1.36603e-06,0.663333,0.25,0.001,146.57,140.49,146.09
0,1.36603e-06,0.173333,0.25,0.084,153.63,147.35,153.31
0,1.36603e-06,0.663333,0.5,0.001,146.49,140.44,146.03
0,1.36603e-06,0.663333,0.75,0.001,146.46,140.46,146.07
0,1.36603e-06,0.01,0.75,0.084,153.64,147.37,153.25
0,1.36603e-06,0.663333,1,0.001,146.44,140.47,146.01
0,1.36603e-06,0.173333,0.5,0.084,153.64,147.38,153.22
0,0,0.99,0.75,0.1255,157.05,149.37,154.84
0,0,0.99,1,0.1255,157.05,149.37,154.84
0,1.36603e-06,0.01,0,0.1255,156.81,149.53,154.79
0,1.36603e-06,0.173333,0.75,0.084,153.64,147.37,153.25
0,1.36603e-06,0.336667,0.5,0.084,153.64,147.38,153.22
0,1.36603e-06,0.173333,0,0.084,153.65,147.34,153.33
0,1.36603e-06,0.173333,1,0.084,153.65,147.37,153.28
0,1.36603e-06,0.01,0.5,0.1255,156.83,149.53,154.69
0,1.36603e-06,0.336667,0,0.084,153.69,147.35,153.33
0,1.36603e-06,0.336667,0.25,0.084,153.63,147.35,153.31
0,1.36603e-06,0.5,0.5,0.0425,150.19,143.67,149.82
0,1.36603e-06,0.01,0.25,0.1255,157.04,149.53,154.75
0,1.36603e-06,0.826667,0.25,0.001,146.57,140.5,146.09
0,1.36603e-06,0.01,1,0.1255,157.34,149.53,154.44
0,1.36603e-06,0.5,0.25,0.0425,150.47,143.76,149.84
0,1.36603e-06,0.826667,0.5,0.001,146.52,140.44,146.03
0,1.36603e-06,0.826667,0.75,0.001,146.54,140.47,146.07
0,1.36603e-06,0.826667,0,0.001,146.61,140.5,146.05
0,1.36603e-06,0.826667,1,0.001,146.94,140.45,146.01
0,1.36603e-06,0.336667,0.75,0.084,156.9,147.2,153.2
0,1.36603e-06,0.5,1,0.0425,151.22,143.58,149.87
0,1.36603e-06,0.99,0,0.001,148.54,140.34,146.03
0,1.36603e-06,0.336667,1,0.0425,150.23,143.66,149.88
0,1.36603e-06,0.5,0.75,0.0425,153.95,143.45,149.83
0,1.36603e-06,0.173333,0.25,0.1255,160.44,149.63,154.67
0,1.36603e-06,0.5,0,0.0425,152.81,143.6,149.62
0,1.36603e-06,0.663333,0.25,0.0425,156.42,144.36,149.64
0,1.36603e-06,0.663333,0,0.0425,156.36,144.24,149.47
0,1.36603e-06,0.663333,1,0.0425,155.1,146.96,150.35
0,1.36603e-06,0.663333,0.5,0.0425,155.49,146.65,149.41
0,1.36603e-06,0.01,0.75,0.1255,158.93,151.6,156.34
0,1.36603e-06,0.663333,0.75,0.0425,155.13,146.93,150.2
0,0,0.99,0.75,0.167,160.41,153.63,159.94
0,0,0.99,1,0.167,160.41,153.63,159.94
0,1.36603e-06,0.01,0,0.167,160.54,153.6,159.84
0,1.36603e-06,0.336667,0.5,0.1255,159.01,151.54,156.78
0,1.36603e-06,0.173333,0.5,0.1255,159.01,151.54,156.78
0,1.36603e-06,0.01,0.5,0.167,160.57,153.56,159.92
0,1.36603e-06,0.173333,1,0.1255,159,151.54,156.85
0,1.36603e-06,0.336667,0.25,0.1255,159.01,151.53,156.89
0,1.36603e-06,0.173333,0,0.1255,159.02,151.52,156.96
0,1.36603e-06,0.01,0.25,0.167,160.54,153.6,159.84
0,1.36603e-06,0.01,1,0.167,160.55,153.55,160.1
0,1.36603e-06,0.173333,0.75,0.1255,159,151.54,156.77
0,1.36603e-06,0.336667,0,0.1255,159.02,151.52,156.96
0,1.36603e-06,0.173333,0.25,0.167,160.54,153.6,159.84
0,1.36603e-06,0.5,0.5,0.084,158.33,150,153.68
0,1.36603e-06,0.826667,0.25,0.0425,155.09,146.82,151.34
0,1.36603e-06,0.336667,0.75,0.1255,159,151.54,156.77
0,1.36603e-06,0.5,0.25,0.084,158.36,149.94,153.79
0,1.36603e-06,0.5,1,0.084,158.33,149.99,153.65
0,1.36603e-06,0.826667,0,0.0425,155.09,146.82,151.37
0,1.36603e-06,0.5,0.75,0.084,158.34,149.98,153.65
0,1.36603e-06,0.826667,0.5,0.0425,155.11,146.89,151.22
0,1.36603e-06,0.826667,1,0.0425,155.11,146.91,151.14
0,1.36603e-06,0.663333,1,0.084,158.33,149.99,153.65
0,1.36603e-06,0.01,0.75,0.167,160.56,153.55,160.06
0,1.36603e-06,0.826667,0.75,0.0425,155.12,146.88,151.2
0,0,0.99,0.75,0.2085,163.31,154.22,162.25
0,1.36603e-06,0.663333,0,0.084,158.39,149.92,153.99
0,1.36603e-06,0.99,0,0.0425,155.09,146.82,151.37
0,0,0.99,1,0.2085,163.31,154.22,162.25
0,1.36603e-06,0.01,0,0.2085,163.44,154.07,162.21
0,1.36603e-06,0.336667,1,0.084,158.33,149.99,153.65
0,1.36603e-06,0.336667,0.5,0.167,160.57,153.56,159.92
0,1.36603e-06,0.663333,0.25,0.084,158.36,149.94,153.79
0,1.36603e-06,0.663333,0.5,0.084,158.33,150,153.68
0,1.36603e-06,0.5,0,0.084,158.39,149.92,153.99
0,1.36603e-06,0.01,0.5,0.2085,163.65,154.01,162.15
0,1.36603e-06,0.663333,0.75,0.084,158.34,149.98,153.65
0,1.36603e-06,0.01,1,0.2085,163.63,154,162.35
0,1.36603e-06,0.173333,0.5,0.167,160.57,153.56,159.92
0,1.36603e-06,0.01,0.25,0.2085,163.46,154.03,162.15
0,1.36603e-06,0.173333,0.75,0.167,160.56,153.55,160.06
0,1.36603e-06,0.336667,0.25,0.167,160.54,153.6,159.84
0,1.36603e-06,0.173333,0,0.167,160.54,153.6,159.84
0,1.36603e-06,0.173333,1,0.167,160.55,153.55,160.1
0,1.36603e-06,0.336667,0,0.167,160.54,153.6,159.84
0,1.36603e-06,0.173333,0.25,0.2085,163.46,154.03,162.15
0,1.36603e-06,0.336667,0.75,0.167,160.56,153.55,160.06
0,1.36603e-06,0.5,0.5,0.1255,159.01,151.54,156.78
0,1.36603e-06,0.01,0.75,0.2085,163.64,154,162.38
0,0,0.99,0.75,0.25,164.88,155.77,162.47
0,1.36603e-06,0.663333,1,0.1255,159,151.54,156.85
0,1.36603e-06,0.01,0,0.25,164.92,155.7,162.64
0,0,0.99,1,0.25,164.88,155.77,162.47
0,1.36603e-06,0.336667,0.5,0.2085,163.65,154.01,162.15
0,1.36603e-06,0.5,1,0.1255,159,151.54,156.85
0,1.36603e-06,0.5,0.25,0.1255,159.01,151.53,156.89
0,1.36603e-06,0.5,0.75,0.1255,159,151.54,156.77
0,1.36603e-06,0.01,0.5,0.25,164.98,155.71,162.61
0,1.36603e-06,0.826667,0.25,0.084,158.36,149.94,153.79
0,1.36603e-06,0.01,1,0.25,164.96,155.73,162.62
0,1.36603e-06,0.01,0.25,0.25,164.92,155.7,162.61
0,1.36603e-06,0.663333,0.5,0.1255,159.01,151.54,156.78
0,1.36603e-06,0.826667,0.5,0.084,158.33,150,153.68
0,1.36603e-06,0.173333,0.5,0.2085,163.65,154.01,162.15
0,1.36603e-06,0.663333,0,0.1255,159.02,151.52,156.96
0,1.36603e-06,0.663333,0.25,0.1255,159.01,151.53,156.89
0,1.36603e-06,0.826667,0,0.084,158.39,149.92,153.99
0,1.36603e-06,0.173333,0.75,0.2085,163.64,154,162.38
0,1.36603e-06,0.826667,0.75,0.084,158.34,149.98,153.65
0,1.36603e-06,0.99,0,0.084,158.39,149.92,153.99
0,1.36603e-06,0.826667,1,0.084,158.33,149.99,153.65
0,1.36603e-06,0.663333,0.75,0.1255,159,151.54,156.77
0,1.36603e-06,0.336667,0.25,0.2085,163.46,154.03,162.15
0,1.36603e-06,0.336667,1,0.1255,159,151.54,156.85
0,1.36603e-06,0.173333,1,0.2085,163.63,154,162.35
0,1.36603e-06,0.173333,0,0.2085,163.44,154.07,162.21
0,1.36603e-06,0.173333,0.25,0.25,164.92,155.7,162.61
0,1.36603e-06,0.336667,0,0.2085,163.44,154.07,162.21
0,1.36603e-06,0.5,0,0.1255,159.02,151.52,156.96
0,1.36603e-06,0.336667,0.75,0.2085,163.64,154,162.38
0,1.36603e-06,0.99,0.25,0.001,150.13,142.61,147.3
0,1.36603e-06,0.01,0.75,0.25,164.96,155.74,162.61
0,1.36603e-06,0.336667,0.5,0.25,164.98,155.71,162.61
0,1.36603e-06,0.99,0.5,0.001,150.18,142.57,147.36
0,1.36603e-06,0.99,0.75,0.001,150.16,142.54,147.45
0,1.36603e-06,0.663333,1,0.167,160.55,153.55,160.1
0,1.36603e-06,0.5,0.5,0.167,160.57,153.56,159.92
0,1.36603e-06,0.99,1,0.001,150.16,142.54,147.42
0,2.18564e-05,0.01,0,0.001,149.51,141.91,148.58
0,2.18564e-05,0.01,0.25,0.001,149.57,141.85,148.34
0,1.36603e-06,0.5,0.75,0.167,160.56,153.55,160.06
0,1.36603e-06,0.5,1,0.167,160.55,153.55,160.1
0,1.36603e-06,0.173333,0.5,0.25,164.98,155.71,162.61
0,1.36603e-06,0.5,0.25,0.167,160.54,153.6,159.84
0,1.36603e-06,0.663333,0.5,0.167,160.57,153.56,159.92
0,1.36603e-06,0.173333,0.75,0.25,164.96,155.74,162.61
0,2.18564e-05,0.01,0.5,0.001,149.63,142.01,148.58
0,1.36603e-06,0.663333,0,0.167,160.54,153.6,159.84
0,1.36603e-06,0.336667,0,0.25,164.92,155.7,162.64
0,1.36603e-06,0.826667,0.5,0.1255,159.01,151.54,156.78
0,1.36603e-06,0.173333,0,0.25,164.92,155.7,162.64
0,1.36603e-06,0.663333,0.25,0.167,160.54,153.6,159.84
0,1.36603e-06,0.826667,0.25,0.1255,159.01,151.53,156.89
0,1.36603e-06,0.173333,1,0.25,164.96,155.73,162.62
0,1.36603e-06,0.663333,0.75,0.167,160.56,153.55,160.06
0,1.36603e-06,0.336667,0.25,0.25,164.92,155.7,162.61
0,1.36603e-06,0.826667,0.75,0.1255,159,151.54,156.77
0,1.36603e-06,0.99,0.25,0.0425,155.09,146.82,151.34
0,1.36603e-06,0.99,0,0.1255,159.02,151.52,156.96
0,1.36603e-06,0.336667,1,0.167,160.55,153.55,160.1
0,2.18564e-05,0.01,1,0.001,149.53,142.17,148.03
0,1.36603e-06,0.99,0.5,0.0425,155.11,146.89,151.22
0,1.36603e-06,0.99,0.75,0.0425,155.12,146.88,151.2
0,1.36603e-06,0.826667,0,0.1255,159.02,151.52,156.96
0,1.36603e-06,0.826667,1,0.1255,159,151.54,156.85
0,1.36603e-06,0.663333,1,0.2085,163.63,154,162.35
0,2.18564e-05,0.01,0.75,0.001,149.56,141.99,148.28
0,1.36603e-06,0.5,0,0.167,160.54,153.6,159.84
0,1.36603e-06,0.336667,0.75,0.25,164.96,155.74,162.61
0,1.36603e-06,0.99,1,0.0425,155.11,146.91,151.14
0,2.18564e-05,0.01,0,0.0425,154.41,146.51,150.48
0,2.18564e-05,0.01,0.25,0.0425,154.39,146.46,150.93
0,1.36603e-06,0.5,0.5,0.2085,163.65,154.01,162.15
0,2.18564e-05,0.173333,0,0.001,149.51,141.91,148.58
0,1.36603e-06,0.5,0.75,0.2085,163.64,154,162.38
0,2.18564e-05,0.173333,0.25,0.001,149.57,141.85,148.34
0,2.18564e-05,0.01,0.5,0.0425,154.26,146.53,150.66
0,1.36603e-06,0.5,1,0.2085,163.63,154,162.35
0,1.36603e-06,0.5,0.25,0.2085,163.46,154.03,162.15
0,1.36603e-06,0.663333,0.5,0.2085,163.65,154.01,162.15
0,2.18564e-05,0.173333,0.5,0.001,149.63,142.01,148.58
0,2.18564e-05,0.173333,0.75,0.001,149.56,141.99,148.28
0,2.18564e-05,0.173333,1,0.001,149.53,142.17,148.03
0,1.36603e-06,0.99,0.25,0.084,158.36,149.94,153.79
0,1.36603e-06,0.663333,0,0.2085,163.44,154.07,162.21
