Cm,Ch,Bm,Bh,T,sR,sG,sB
0.00227558,0.298359,0.5,0.75,0.25,110.78,76.564,83.111
0.00319587,0.00349187,0.5,0.75,0.25,163.009,134.575,115.125
0.00319587,0.00430441,0.5,0.75,0.25,162.27,133.452,114.216
0.00319587,0.00172959,0.5,0.75,0.25,164.657,138.259,117.884
0.00319587,0.00525113,0.5,0.75,0.25,161.377,130.743,112.916
0.00319587,0.0106706,0.5,0.75,0.25,156.362,125.326,108.735
0.00319587,0.001,0.5,0.75,0.25,167.423,140.208,119.077
0.00319587,0.00280018,0.5,0.75,0.25,163.573,134.094,115.656
0.00319587,0.0194837,0.5,0.75,0.25,152.361,117.377,106.282
0.00319587,0.00634605,0.5,0.75,0.25,160.638,130.29,112.062
0.00319587,0.00132752,0.5,0.75,0.25,165.982,138.947,117.871
0.00319587,0.00760388,0.5,0.75,0.25,159.516,129.057,111.818
0.00319587,0.0290279,0.5,0.75,0.25,147.677,112.341,102.649
0.00319587,0.0169004,0.5,0.75,0.25,153.819,119.621,105.861
0.00319587,0.00904004,0.5,0.75,0.25,158.483,126.335,111.292
0.00319587,0.0328773,0.5,0.75,0.25,146.528,111.282,100.734
0.00319587,0.014583,0.5,0.75,0.25,155.28,121.579,107.828
0.00319587,0.0467429,0.5,0.75,0.25,142.461,105.577,97.826
0.00319587,0.0125124,0.5,0.75,0.25,154.238,124.283,108.557
0.00319587,0.0223524,0.5,0.75,0.25,151.298,115.717,104.581
0.00319587,0.0370974,0.5,0.75,0.25,144.427,108.606,98.927
0.00319587,0.0255268,0.5,0.75,0.25,149.478,113.253,103.919
0.00319587,0.064591,0.5,0.75,0.25,136.059,102.929,95.337
0.00319587,0.0522165,0.5,0.75,0.25,141.248,104.551,97.249
0.00319587,0.0417114,0.5,0.75,0.25,144.516,108.404,99.407
0.00319587,0.0715445,0.5,0.75,0.25,134.746,100.004,94.205
0.00319587,0.0790447,0.5,0.75,0.25,133.967,98.931,94.003
0.00319587,0.0957984,0.5,0.75,0.25,129.198,96.066,89.926
0.00319587,0.0581572,0.5,0.75,0.25,138.501,103.41,95.351
0.00319587,0.0871198,0.5,0.75,0.25,133.103,97.494,92.289
0.00319587,0.10511,0.5,0.75,0.25,128.611,95.766,90.554
0.00319587,0.115084,0.5,0.75,0.25,125.439,93.555,89.071
0.00319587,0.125752,0.5,0.75,0.25,124.723,92.197,88.219
0.00319587,0.137144,0.5,0.75,0.25,122.789,90.445,89.49
0.00319587,0.222573,0.5,0.75,0.25,112.938,80.786,82.267
0.00319587,0.23998,0.5,0.75,0.25,112.534,79.529,82.115
0.00319587,0.162234,0.5,0.75,0.25,119.285,86.711,86.201
0.00319587,0.149294,0.5,0.75,0.25,122.721,89.203,86.404
0.00319587,0.258387,0.5,0.75,0.25,110.899,77.243,82.276
0.00319587,0.277834,0.5,0.75,0.25,110.875,76.47,80.295
0.00319587,0.175997,0.5,0.75,0.25,118.369,85.478,86.222
0.00319587,0.206132,0.5,0.75,0.25,115.651,82.826,84.746
0.00319587,0.190618,0.5,0.75,0.25,116.569,84.787,84.148
0.00319587,0.32,0.5,0.75,0.25,107.191,72.742,78.292
0.00319587,0.298359,0.5,0.75,0.25,106.111,74.391,80.158
0.00433583,0.00280018,0.5,0.75,0.25,161.374,129.798,110.498
0.00433583,0.00349187,0.5,0.75,0.25,159.279,130.457,107.604
0.00433583,0.00132752,0.5,0.75,0.25,162.725,132.959,113.067
0.00433583,0.014583,0.5,0.75,0.25,151.717,117.213,102.711
0.00433583,0.00525113,0.5,0.75,0.25,158.038,127.59,106.097
0.00433583,0.00634605,0.5,0.75,0.25,156.558,125.861,106.84
0.00433583,0.00221673,0.5,0.75,0.25,161.259,130.593,111.231
0.00433583,0.001,0.5,0.75,0.25,162.939,133.917,113.716
0.00433583,0.0106706,0.5,0.75,0.25,153.056,121.349,103.211
0.00433583,0.00172959,0.5,0.75,0.25,160.93,132.41,111.81
0.00433583,0.0169004,0.5,0.75,0.25,150.735,115.484,99.942
0.00433583,0.00430441,0.5,0.75,0.25,159.013,128.552,107.38
0.00433583,0.00904004,0.5,0.75,0.25,154.444,123.801,103.608
0.00433583,0.0125124,0.5,0.75,0.25,153.452,120.566,102.552
0.00433583,0.0255268,0.5,0.75,0.25,147.391,110.571,96.947
0.00433583,0.0223524,0.5,0.75,0.25,146.636,112.158,98.463
0.00433583,0.00760388,0.5,0.75,0.25,157.489,124.301,105.329
0.00433583,0.0417114,0.5,0.75,0.25,141.428,103.86,93.364
0.00433583,0.0290279,0.5,0.75,0.25,144.049,109.895,96.314
0.00433583,0.0194837,0.5,0.75,0.25,148.229,113.943,100.021
0.00433583,0.0467429,0.5,0.75,0.25,139.459,102.423,92.445
0.00433583,0.0790447,0.5,0.75,0.25,129.865,96,87.977
0.00433583,0.0715445,0.5,0.75,0.25,133.436,96.784,88.727
0.00433583,0.0522165,0.5,0.75,0.25,137.734,100.981,90.574
0.00433583,0.0871198,0.5,0.75,0.25,130.056,94.892,85.64
0.00433583,0.0328773,0.5,0.75,0.25,142.723,106.635,97.082
0.00433583,0.10511,0.5,0.75,0.25,127.368,90.899,84.895
0.00433583,0.0370974,0.5,0.75,0.25,141.827,105.714,94.931
0.00433583,0.0581572,0.5,0.75,0.25,135.374,99.884,91.692
0.00433583,0.115084,0.5,0.75,0.25,124.733,89.224,82.94
0.00433583,0.0957984,0.5,0.75,0.25,126.152,91.986,86.337
0.00433583,0.064591,0.5,0.75,0.25,133.936,98.514,88.976
0.00433583,0.125752,0.5,0.75,0.25,121.893,87.749,83.663
0.00433583,0.149294,0.5,0.75,0.25,119.344,84.664,81.851
0.00433583,0.206132,0.5,0.75,0.25,113.171,78.336,78.569
0.00433583,0.222573,0.5,0.75,0.25,112.439,77.077,78.021
0.00433583,0.258387,0.5,0.75,0.25,108.965,74.902,78.098
0.00433583,0.298359,0.5,0.75,0.25,104.676,71.712,73.824
0.00433583,0.137144,0.5,0.75,0.25,121.096,87.67,82.077
0.00433583,0.162234,0.5,0.75,0.25,118.668,83.278,81.734
0.00433583,0.175997,0.5,0.75,0.25,115.756,82.094,81.97
0.00433583,0.277834,0.5,0.75,0.25,108.148,72.098,76.878
0.00433583,0.190618,0.5,0.75,0.25,115.24,80.289,78.954
0.00433583,0.23998,0.5,0.75,0.25,110.826,75.613,77.171
0.00433583,0.32,0.5,0.75,0.25,103.329,69.677,74.17
0.00571898,0.001,0.5,0.75,0.25,150.683,129.338,105.549
0.00571898,0.00349187,0.5,0.75,0.25,148.757,124,102.569
0.00571898,0.00280018,0.5,0.75,0.25,147.776,124.733,102.418
0.00571898,0.00430441,0.5,0.75,0.25,144.673,122.861,101.427
0.00571898,0.0106706,0.5,0.75,0.25,140.752,111.917,98.421
0.00571898,0.00132752,0.5,0.75,0.25,148.174,128.317,104.669
0.00571898,0.00221673,0.5,0.75,0.25,146.73,125.42,103.024
0.00571898,0.00172959,0.5,0.75,0.25,148.979,126.214,104.13
0.00571898,0.0169004,0.5,0.75,0.25,137.213,107.097,93.986
0.00571898,0.0194837,0.5,0.75,0.25,135.657,105.574,94.076
0.00571898,0.00760388,0.5,0.75,0.25,143.794,113.873,98.842
0.00571898,0.0125124,0.5,0.75,0.25,140.224,108.994,97.423
0.00571898,0.00525113,0.5,0.75,0.25,144.403,120.873,99.433
0.00571898,0.0223524,0.5,0.75,0.25,137.961,101.69,92.55
0.00571898,0.00904004,0.5,0.75,0.25,143.074,112.807,97.725
0.00571898,0.00634605,0.5,0.75,0.25,144.397,116.685,99.512
0.00571898,0.0290279,0.5,0.75,0.25,133.955,99.418,84.605
0.00571898,0.014583,0.5,0.75,0.25,141.879,106.602,94.534
0.00571898,0.0255268,0.5,0.75,0.25,136.191,100.262,89.354
0.00571898,0.0328773,0.5,0.75,0.25,132.637,99.833,84.963
0.00571898,0.0417114,0.5,0.75,0.25,129.326,95.478,83.465
0.00571898,0.0370974,0.5,0.75,0.25,129.868,97.261,84.804
0.00571898,0.0522165,0.5,0.75,0.25,126.228,93.276,80.943
0.00571898,0.0871198,0.5,0.75,0.25,119.923,83.536,77.267
0.00571898,0.064591,0.5,0.75,0.25,125.779,89.386,79.375
0.00571898,0.115084,0.5,0.75,0.25,114.373,79.518,74.324
0.00571898,0.0957984,0.5,0.75,0.25,119.117,82.639,76.627
0.00571898,0.0467429,0.5,0.75,0.25,128.287,94.74,81.583
0.00571898,0.0790447,0.5,0.75,0.25,121.929,86.182,77.003
0.00571898,0.0581572,0.5,0.75,0.25,128.422,90.134,80.705
0.00571898,0.0715445,0.5,0.75,0.25,122.023,86.821,78.359
0.00571898,0.137144,0.5,0.75,0.25,113.254,76.826,71.307
0.00571898,0.149294,0.5,0.75,0.25,111.556,74.581,71.652
0.00571898,0.162234,0.5,0.75,0.25,111.143,74.298,70.804
0.00571898,0.10511,0.5,0.75,0.25,117.43,80.439,74.227
0.00571898,0.125752,0.5,0.75,0.25,116.378,76.813,73.809
0.00571898,0.206132,0.5,0.75,0.25,107.232,68.667,69.006
0.00571898,0.23998,0.5,0.75,0.25,103.312,68.219,67.585
0.00571898,0.175997,0.5,0.75,0.25,108.833,72.061,70.94
0.00571898,0.258387,0.5,0.75,0.25,101.675,65.123,66.805
0.00571898,0.298359,0.5,0.75,0.25,99.23,62.96,65.153
0.00571898,0.277834,0.5,0.75,0.25,99.602,65.237,65.679
0.00571898,0.32,0.5,0.75,0.25,96.656,61.01,64.619
0.00571898,0.190618,0.5,0.75,0.25,107.85,71.171,69.754
0.00571898,0.222573,0.5,0.75,0.25,103.92,68.546,68.257
0.00736883,0.001,0.5,0.75,0.25,145.38,116.791,92.598
0.00736883,0.00221673,0.5,0.75,0.25,143.43,113.852,90.591
0.00736883,0.00430441,0.5,0.75,0.25,141.508,111.218,88.316
0.00736883,0.00172959,0.5,0.75,0.25,144.187,116.205,90.662
0.00736883,0.00349187,0.5,0.75,0.25,142.609,112.77,88.544
0.00736883,0.00525113,0.5,0.75,0.25,139.377,110.205,87.918
0.00736883,0.00280018,0.5,0.75,0.25,142.234,115.103,89.123
0.00736883,0.00132752,0.5,0.75,0.25,143,116.201,91.911
0.00736883,0.00634605,0.5,0.75,0.25,139.617,108.327,86.565
0.00736883,0.0125124,0.5,0.75,0.25,138.19,103.228,83.433
0.00736883,0.0223524,0.5,0.75,0.25,131.429,97.933,80.4
0.00736883,0.0290279,0.5,0.75,0.25,130.503,95.366,79.364
0.00736883,0.0328773,0.5,0.75,0.25,127.441,94.386,78.375
0.00736883,0.0169004,0.5,0.75,0.25,134.441,100.177,81.777
0.00736883,0.0255268,0.5,0.75,0.25,131.087,97.316,79.862
0.00736883,0.0194837,0.5,0.75,0.25,134.026,98.453,80.073
0.00736883,0.00904004,0.5,0.75,0.25,138.823,105.798,84.691
0.00736883,0.0106706,0.5,0.75,0.25,138.155,103.917,83.829
0.00736883,0.00760388,0.5,0.75,0.25,141.006,108.101,86.003
0.00736883,0.0715445,0.5,0.75,0.25,119.892,82.164,72.616
0.00736883,0.064591,0.5,0.75,0.25,120.619,84.62,73.174
0.00736883,0.014583,0.5,0.75,0.25,135.205,101.791,81.825
0.00736883,0.0467429,0.5,0.75,0.25,125.14,88.381,76.055
0.00736883,0.0417114,0.5,0.75,0.25,126.089,91.013,76.645
0.00736883,0.0790447,0.5,0.75,0.25,117.026,81.23,71.241
0.00736883,0.0370974,0.5,0.75,0.25,128.277,92.08,76.895
0.00736883,0.0522165,0.5,0.75,0.25,123.942,86.795,73.835
0.00736883,0.0871198,0.5,0.75,0.25,117.54,78.854,70.811
0.00736883,0.10511,0.5,0.75,0.25,114.074,75.794,69.608
0.00736883,0.115084,0.5,0.75,0.25,113.386,74.207,67.943
0.00736883,0.125752,0.5,0.75,0.25,112.182,73.916,66.769
0.00736883,0.0581572,0.5,0.75,0.25,121.935,85.423,73.366
0.00736883,0.137144,0.5,0.75,0.25,110.618,71.986,67.264
0.00736883,0.149294,0.5,0.75,0.25,106.114,69.727,67.792
0.00736883,0.206132,0.5,0.75,0.25,103.477,65.492,63.956
0.00736883,0.162234,0.5,0.75,0.25,107.151,69.26,65.084
0.00736883,0.175997,0.5,0.75,0.25,105.79,67.845,65.688
0.00736883,0.0957984,0.5,0.75,0.25,112.791,77.208,69.735
0.00736883,0.222573,0.5,0.75,0.25,101.156,62.703,62.441
0.00736883,0.258387,0.5,0.75,0.25,97.393,61.513,60.568
0.00736883,0.190618,0.5,0.75,0.25,104.066,67.428,63.491
0.00736883,0.23998,0.5,0.75,0.25,99.75,61.991,61.782
0.00736883,0.277834,0.5,0.75,0.25,97.122,60.127,61.051
0.00736883,0.32,0.5,0.75,0.25,94.141,57.465,58.473
0.0093089,0.00172959,0.5,0.75,0.25,137.798,108.588,82.525
0.00736883,0.298359,0.5,0.75,0.25,96.724,57.712,60.87
0.0093089,0.00430441,0.5,0.75,0.25,136.763,104.127,79.631
0.0093089,0.00634605,0.5,0.75,0.25,135.314,102.36,79.597
0.0093089,0.00280018,0.5,0.75,0.25,137.506,106.312,80.368
0.0093089,0.001,0.5,0.75,0.25,139.475,111.369,82.24
0.0093089,0.00132752,0.5,0.75,0.25,138.964,108.506,81.99
0.0093089,0.00904004,0.5,0.75,0.25,133.113,99.599,76.857
0.0093089,0.00525113,0.5,0.75,0.25,134.514,102.66,79.068
0.0093089,0.00221673,0.5,0.75,0.25,138.194,107.971,81.45
0.0093089,0.0106706,0.5,0.75,0.25,132.727,98.985,76.828
0.0093089,0.0169004,0.5,0.75,0.25,127.981,95.45,74.022
0.0093089,0.00349187,0.5,0.75,0.25,138.171,105.125,80.226
0.0093089,0.0194837,0.5,0.75,0.25,128.932,93.482,74.338
0.0093089,0.00760388,0.5,0.75,0.25,134.33,100.055,79.193
0.0093089,0.014583,0.5,0.75,0.25,130.421,95.908,75.741
0.0093089,0.0223524,0.5,0.75,0.25,126.223,92.202,73.954
0.0093089,0.0255268,0.5,0.75,0.25,125.976,90.658,73.274
0.0093089,0.0125124,0.5,0.75,0.25,130.689,97.901,75.642
0.0093089,0.0467429,0.5,0.75,0.25,120.047,82.951,69.143
0.0093089,0.0290279,0.5,0.75,0.25,125.327,88.138,71.607
0.0093089,0.0328773,0.5,0.75,0.25,123.956,87.522,70.105
0.0093089,0.0370974,0.5,0.75,0.25,121.468,87.388,69.572
0.0093089,0.0417114,0.5,0.75,0.25,122.246,84.627,69.434
0.0093089,0.064591,0.5,0.75,0.25,115.314,79.444,65.727
0.0093089,0.0715445,0.5,0.75,0.25,114.703,77.373,65.511
0.0093089,0.0790447,0.5,0.75,0.25,112.351,76.133,65.784
0.0093089,0.0957984,0.5,0.75,0.25,111.162,72.645,63.687
0.0093089,0.0581572,0.5,0.75,0.25,116.393,79.587,67.786
0.0093089,0.0522165,0.5,0.75,0.25,118.263,80.742,66.944
0.0093089,0.0871198,0.5,0.75,0.25,112.955,74.752,64.096
0.0093089,0.137144,0.5,0.75,0.25,105.846,67.134,59.429
0.0093089,0.125752,0.5,0.75,0.25,107.881,68.052,61.573
0.0093089,0.149294,0.5,0.75,0.25,105.379,64.882,59.515
0.0093089,0.222573,0.5,0.75,0.25,96.745,59.152,56.39
0.0093089,0.162234,0.5,0.75,0.25,102.116,65.144,57.263
0.0093089,0.206132,0.5,0.75,0.25,97.64,60.737,56.439
0.0093089,0.23998,0.5,0.75,0.25,97.382,58.844,55.689
0.0093089,0.10511,0.5,0.75,0.25,110.727,71.384,61.883
0.0093089,0.277834,0.5,0.75,0.25,94.502,55.929,53.814
0.0093089,0.298359,0.5,0.75,0.25,90.96,55.384,52.638
0.0093089,0.190618,0.5,0.75,0.25,100.06,62.475,57.588
0.0093089,0.115084,0.5,0.75,0.25,108.83,69.528,61.042
0.0093089,0.258387,0.5,0.75,0.25,94.367,56.675,56.547
0.0093089,0.175997,0.5,0.75,0.25,100.5,63.563,57.673
0.0093089,0.32,0.5,0.75,0.25,88.795,53.802,52.317
0.0115627,0.00280018,0.5,0.75,0.25,130.371,98.543,71.988
0.0115627,0.00132752,0.5,0.75,0.25,134.776,100.955,73.05
0.0115627,0.001,0.5,0.75,0.25,134.758,101.381,73.711
0.0115627,0.00221673,0.5,0.75,0.25,131.649,99.543,72.06
0.0115627,0.00349187,0.5,0.75,0.25,129.39,98.657,71.01
0.0115627,0.00172959,0.5,0.75,0.25,133.087,100.198,73.293
0.0115627,0.00904004,0.5,0.75,0.25,129.237,93.125,68.08
0.0115627,0.00430441,0.5,0.75,0.25,132.368,97.138,69.813
0.0115627,0.00760388,0.5,0.75,0.25,128.507,94.364,68.695
0.0115627,0.00525113,0.5,0.75,0.25,129.972,96.58,69.193
0.0115627,0.00634605,0.5,0.75,0.25,129.196,94.974,70.87
0.0115627,0.0125124,0.5,0.75,0.25,127.102,91.168,66.494
0.0115627,0.0194837,0.5,0.75,0.25,123.02,86.867,64.493
0.0115627,0.0106706,0.5,0.75,0.25,124.549,92.305,67.502
0.0115627,0.014583,0.5,0.75,0.25,123.623,90.472,65.739
0.0115627,0.0417114,0.5,0.75,0.25,115.785,79.257,60.661
0.0115627,0.0223524,0.5,0.75,0.25,121.111,85.314,64.341
0.0115627,0.0581572,0.5,0.75,0.25,110.902,74.554,59.041
0.0115627,0.0169004,0.5,0.75,0.25,123.72,88.612,66.334
0.0115627,0.0328773,0.5,0.75,0.25,117.873,81.579,61.097
0.0115627,0.0790447,0.5,0.75,0.25,107.079,70.57,57.263
0.0115627,0.0467429,0.5,0.75,0.25,114.348,78.332,60.381
0.0115627,0.0290279,0.5,0.75,0.25,119.97,82.347,63.307
0.0115627,0.0522165,0.5,0.75,0.25,112.815,75.326,59.86
0.0115627,0.0370974,0.5,0.75,0.25,115.503,79.89,61.982
0.0115627,0.0255268,0.5,0.75,0.25,120.536,83.852,64.002
0.0115627,0.064591,0.5,0.75,0.25,112.049,72.716,57.186
0.0115627,0.0957984,0.5,0.75,0.25,103.967,68.297,55.491
0.0115627,0.0715445,0.5,0.75,0.25,109.221,71.653,57.641
0.0115627,0.10511,0.5,0.75,0.25,103.101,66.952,54.361
0.0115627,0.0871198,0.5,0.75,0.25,106.893,68.584,55.77
0.0115627,0.115084,0.5,0.75,0.25,104.122,65.266,53.516
0.0115627,0.125752,0.5,0.75,0.25,101.61,63.465,53.174
0.0115627,0.137144,0.5,0.75,0.25,100.055,62.658,51.582
